run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_new_parameters,1,10,18,5,50.0,12,10,2340642000,3,3,2280,212,212,0,100.0,6,6,0,100.0,49,32,75,-65,1.0,2,1,1,6,60000000,0,0,356928,59643072,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340765000,2,2,2280,213,213,0,100.0,5,5,0,100.0,53,23,78,-69,1.0,2,1,1,4,60000000,0,0,36896,59963104,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340815000,6,6,2280,211,211,0,100.0,6,6,0,100.0,101,65,123,-63,1.0,3,2,3,5,60000000,0,0,162832,59837168,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340907000,8,8,2280,211,211,0,100.0,6,6,0,100.0,112,90,168,-63,1.0,3,2,5,5,60000000,0,0,102480,59897520,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340971000,4,4,2280,211,211,0,100.0,6,6,0,100.0,53,35,90,-81,1.0,2,1,1,7,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340999000,12,12,2280,209,209,0,100.0,5,5,0,100.0,234,210,261,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400065000,5,5,2340,216,216,0,100.0,5,5,0,100.0,49,30,71,-94,1.0,2,1,1,5,60000000,0,0,137400,59862600,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400137000,11,11,2340,215,215,0,100.0,5,5,0,100.0,173,108,238,-65,1.1,4,3,8,2,60000000,0,0,30992,59969008,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400240000,9,9,2340,215,215,0,100.0,5,5,0,100.0,142,90,181,-64,1.0,4,3,6,4,60000000,0,0,102824,59897176,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400302000,10,10,2340,216,216,0,100.0,5,5,0,100.0,189,162,211,-52,1.06,4,3,7,4,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400505000,7,7,2340,217,217,0,100.0,5,5,0,100.0,86,68,119,-66,1.0,3,2,3,7,60000000,0,0,92072,59907928,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400642000,3,3,2340,218,218,0,100.0,5,5,0,100.0,59,33,83,-65,1.0,2,1,1,6,60000000,0,0,323688,59676312,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400765000,2,2,2340,218,218,0,100.0,6,6,0,100.0,59,48,73,-69,1.0,2,1,1,4,60000000,0,0,31768,59968232,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400815000,6,6,2340,217,217,0,100.0,5,5,0,100.0,111,67,128,-63,1.0,3,2,3,5,60000000,0,0,160824,59839176,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400907000,8,8,2340,217,217,0,100.0,5,5,0,100.0,81,37,122,-63,1.0,3,2,5,5,60000000,0,0,86872,59913128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400971000,4,4,2340,217,217,0,100.0,5,5,0,100.0,53,37,69,-81,1.0,2,1,1,7,60000000,0,0,35960,59964040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2400999000,12,12,2340,214,214,0,100.0,6,6,0,100.0,208,193,215,-68,1.0,5,4,9,1,60000000,0,0,37248,59962752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460065000,5,5,2400,222,222,0,100.0,5,5,0,100.0,66,23,175,-94,1.0,2,1,1,5,60000000,0,0,173992,59826008,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460137000,11,11,2400,220,220,0,100.0,6,6,0,100.0,176,113,248,-65,1.04,4,3,8,2,60000000,0,0,40752,59959248,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460240000,9,9,2400,220,220,0,100.0,6,6,0,100.0,164,114,198,-64,1.0,4,3,6,4,60000000,0,0,90952,59909048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460302000,10,10,2400,221,221,0,100.0,6,6,0,100.0,195,133,223,-52,1.02,4,3,7,4,60000000,0,0,36480,59963520,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460505000,7,7,2400,222,222,0,100.0,6,6,0,100.0,117,66,164,-66,1.01,3,2,3,7,60000000,0,0,106816,59893184,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460642000,3,3,2400,223,223,0,100.0,6,6,0,100.0,45,17,68,-65,1.07,2,1,1,6,60000000,0,0,359840,59640160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460765000,2,2,2400,223,223,0,100.0,5,5,0,100.0,48,16,72,-69,1.0,2,1,1,4,60000000,0,0,25560,59974440,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460815000,6,6,2400,222,222,0,100.0,6,6,0,100.0,86,52,120,-63,1.0,3,2,3,5,60000000,0,0,174744,59825256,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460907000,8,8,2400,222,222,0,100.0,6,6,0,100.0,178,69,342,-63,1.07,3,2,5,5,60000000,0,0,103808,59896192,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460971000,4,4,2400,222,222,0,100.0,6,6,0,100.0,40,23,59,-81,1.0,2,1,1,7,60000000,0,0,30672,59969328,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2460999000,12,12,2400,219,219,0,100.0,5,5,0,100.0,214,178,257,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520065000,5,5,2460,228,228,0,100.0,6,6,0,100.0,56,32,75,-94,1.0,2,1,1,5,60000000,0,0,142512,59857488,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520137000,11,11,2460,225,225,0,100.0,5,5,0,100.0,176,131,229,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520240000,9,9,2460,226,226,0,100.0,5,5,0,100.0,160,124,223,-64,1.0,4,3,6,4,60000000,0,0,87056,59912944,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520302000,10,10,2460,226,226,0,100.0,5,5,0,100.0,229,153,373,-52,1.0,4,3,7,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520505000,7,7,2460,228,228,0,100.0,5,5,0,100.0,113,84,148,-66,1.0,3,2,3,7,60000000,0,0,94440,59905560,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520642000,3,3,2460,229,229,0,100.0,5,5,0,100.0,48,28,75,-65,1.0,2,1,1,6,60000000,0,0,324208,59675792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520765000,2,2,2460,229,229,0,100.0,5,5,0,100.0,54,44,83,-69,1.0,2,1,1,4,60000000,0,0,25560,59974440,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520815000,6,6,2460,228,228,0,100.0,5,5,0,100.0,109,83,129,-63,1.0,3,2,3,5,60000000,0,0,147016,59852984,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520907000,8,8,2460,227,227,0,100.0,5,5,0,100.0,120,87,144,-63,1.04,3,2,5,5,60000000,0,0,91336,59908664,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520971000,4,4,2460,228,228,0,100.0,5,5,0,100.0,64,28,125,-81,1.0,2,1,1,7,60000000,0,0,32760,59967240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2520999000,12,12,2460,225,225,0,100.0,5,5,0,100.0,230,203,276,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580065000,5,5,2520,233,233,0,100.0,6,6,0,100.0,58,27,87,-94,1.0,2,1,1,5,60000000,0,0,143608,59856392,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580137000,11,11,2520,231,231,0,100.0,5,5,0,100.0,184,131,246,-65,1.04,4,3,8,2,60000000,0,0,26656,59973344,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580240000,9,9,2520,231,231,0,100.0,6,6,0,100.0,175,114,228,-64,1.0,4,3,6,4,60000000,0,0,105344,59894656,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580302000,10,10,2520,232,232,0,100.0,5,5,0,100.0,137,105,158,-52,1.09,4,3,7,4,60000000,0,0,33136,59966864,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580505000,7,7,2520,233,233,0,100.0,6,6,0,100.0,91,66,134,-66,1.0,3,2,3,7,60000000,0,0,105160,59894840,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580642000,3,3,2520,234,234,0,100.0,6,6,0,100.0,63,43,76,-65,1.0,2,1,1,6,60000000,0,0,352528,59647472,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580765000,2,2,2520,234,234,0,100.0,6,6,0,100.0,62,42,95,-69,1.0,2,1,1,4,60000000,0,0,30672,59969328,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580815000,6,6,2520,233,233,0,100.0,6,6,0,100.0,120,99,141,-63,1.0,3,2,3,5,60000000,0,0,172560,59827440,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580907000,8,8,2520,233,233,0,100.0,5,5,0,100.0,107,57,147,-63,1.0,3,2,5,5,60000000,0,0,89240,59910760,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580971000,4,4,2520,233,233,0,100.0,6,6,0,100.0,57,45,74,-81,1.0,2,1,1,7,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2580999000,12,12,2520,230,230,0,100.0,6,6,0,100.0,206,151,268,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640065000,5,5,2580,239,239,0,100.0,5,5,0,100.0,54,38,80,-94,1.0,2,1,1,5,60000000,0,0,164712,59835288,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640137000,11,11,2580,236,236,0,100.0,6,6,0,100.0,169,147,218,-65,1.0,4,3,8,2,60000000,0,0,41680,59958320,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640240000,9,9,2580,237,237,0,100.0,5,5,0,100.0,143,119,169,-64,1.0,4,3,6,4,60000000,0,0,91160,59908840,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640302000,10,10,2580,237,237,0,100.0,6,6,0,100.0,175,109,244,-52,1.04,4,3,7,4,60000000,0,0,42616,59957384,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640505000,7,7,2580,239,239,0,100.0,5,5,0,100.0,86,70,120,-66,1.0,3,2,3,7,60000000,0,0,102544,59897456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640642000,3,3,2580,240,240,0,100.0,5,5,0,100.0,50,41,69,-65,1.0,2,1,1,6,60000000,0,0,328608,59671392,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640765000,2,2,2580,240,240,0,100.0,5,5,0,100.0,49,31,67,-69,1.0,2,1,1,4,60000000,0,0,30600,59969400,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640815000,6,6,2580,239,239,0,100.0,5,5,0,100.0,103,84,151,-63,1.0,3,2,3,5,60000000,0,0,143800,59856200,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640907000,8,8,2580,238,238,0,100.0,6,6,0,100.0,96,71,120,-63,1.0,3,2,5,5,60000000,0,0,102712,59897288,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640971000,4,4,2580,239,239,0,100.0,5,5,0,100.0,43,28,56,-81,1.04,2,1,1,7,60000000,0,0,31856,59968144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2640999000,12,12,2580,236,236,0,100.0,5,5,0,100.0,208,160,253,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700065000,5,5,2640,244,244,0,100.0,6,6,0,100.0,52,23,85,-94,1.0,2,1,1,5,60000000,0,0,142512,59857488,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700137000,11,11,2640,242,242,0,100.0,5,5,0,100.0,140,127,166,-65,1.0,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700240000,9,9,2640,242,242,0,100.0,6,6,0,100.0,177,122,214,-64,1.07,4,3,6,4,60000000,0,0,118760,59881240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700302000,10,10,2640,243,243,0,100.0,5,5,0,100.0,168,139,191,-52,1.0,4,3,7,4,60000000,0,0,27936,59972064,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700505000,7,7,2640,245,245,0,100.0,6,6,0,100.0,101,80,133,-66,1.0,3,2,3,7,60000000,0,0,95248,59904752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700642000,3,3,2640,245,245,0,100.0,6,6,0,100.0,43,40,51,-65,1.0,2,1,1,6,60000000,0,0,355360,59644640,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700765000,2,2,2640,245,245,0,100.0,6,6,0,100.0,51,20,82,-69,1.0,2,1,1,4,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700815000,6,6,2640,244,244,0,100.0,6,6,0,100.0,111,81,134,-63,1.0,3,2,3,5,60000000,0,0,180528,59819472,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700907000,8,8,2640,244,244,0,100.0,5,5,0,100.0,97,70,141,-63,1.0,3,2,5,5,60000000,0,0,84680,59915320,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700971000,4,4,2640,244,244,0,100.0,6,6,0,100.0,49,20,96,-81,1.0,2,1,1,7,60000000,0,0,44928,59955072,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2700999000,12,12,2640,241,241,0,100.0,6,6,0,100.0,221,206,262,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760065000,5,5,2700,250,250,0,100.0,5,5,0,100.0,45,32,68,-94,1.0,2,1,1,5,60000000,0,0,160864,59839136,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760137000,11,11,2700,247,247,0,100.0,6,6,0,100.0,145,100,206,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760240000,9,9,2700,247,247,0,100.0,5,5,0,100.0,134,115,169,-64,1.0,4,3,6,4,60000000,0,0,90520,59909480,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760302000,10,10,2700,249,249,0,100.0,6,6,0,100.0,148,104,185,-52,1.0,4,3,7,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760505000,7,7,2700,250,250,0,100.0,6,6,0,100.0,108,63,151,-66,1.0,3,2,3,7,60000000,0,0,106816,59893184,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760642000,3,3,2700,250,250,0,100.0,5,5,0,100.0,62,44,83,-65,1.0,2,1,1,6,60000000,0,0,347632,59652368,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760765000,2,2,2700,251,251,0,100.0,5,5,0,100.0,44,18,68,-69,1.0,2,1,1,4,60000000,0,0,26656,59973344,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760815000,6,6,2700,249,249,0,100.0,5,5,0,100.0,122,73,193,-63,1.0,3,2,3,5,60000000,0,0,149000,59851000,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760907000,8,8,2700,249,249,0,100.0,6,6,0,100.0,105,69,129,-63,1.01,3,2,5,5,60000000,0,0,102712,59897288,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760971000,4,4,2700,249,249,0,100.0,5,5,0,100.0,46,25,84,-81,1.0,2,1,1,7,60000000,0,0,26656,59973344,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2760999000,12,12,2700,247,247,0,100.0,5,5,0,100.0,219,176,293,-68,1.0,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820065000,5,5,2760,255,255,0,100.0,6,6,0,100.0,61,37,77,-94,1.0,2,1,1,5,60000000,0,0,152832,59847168,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820137000,11,11,2760,253,253,0,100.0,5,5,0,100.0,157,114,298,-65,1.0,4,3,8,2,60000000,0,0,37240,59962760,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820240000,9,9,2760,253,253,0,100.0,5,5,0,100.0,172,149,211,-64,1.0,4,3,6,4,60000000,0,0,104080,59895920,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820302000,10,10,2760,254,254,0,100.0,6,6,0,100.0,158,113,195,-52,1.0,4,3,7,4,60000000,0,0,39600,59960400,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820505000,7,7,2760,255,255,0,100.0,5,5,0,100.0,82,51,106,-66,1.0,3,2,3,7,60000000,0,0,102544,59897456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820642000,3,3,2760,256,256,0,100.0,5,5,0,100.0,76,36,171,-65,1.0,2,1,1,6,60000000,0,0,342168,59657832,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820765000,2,2,2760,256,256,0,100.0,6,6,0,100.0,46,37,70,-69,1.0,2,1,1,4,60000000,0,0,38064,59961936,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820815000,6,6,2760,255,255,0,100.0,5,5,0,100.0,108,85,127,-63,1.09,3,2,3,5,60000000,0,0,168832,59831168,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820907000,8,8,2760,255,255,0,100.0,5,5,0,100.0,116,82,150,-63,1.0,3,2,5,5,60000000,0,0,95064,59904936,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820971000,4,4,2760,255,255,0,100.0,5,5,0,100.0,47,28,72,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2820999000,12,12,2760,252,252,0,100.0,6,6,0,100.0,214,180,237,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880065000,5,5,2820,261,261,0,100.0,5,5,0,100.0,39,25,54,-94,1.06,2,1,1,5,60000000,0,0,160864,59839136,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880137000,11,11,2820,258,258,0,100.0,6,6,0,100.0,150,129,174,-65,1.0,4,3,8,2,60000000,0,0,37248,59962752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880240000,9,9,2820,258,258,0,100.0,6,6,0,100.0,160,136,195,-64,1.01,4,3,6,4,60000000,0,0,96528,59903472,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880302000,10,10,2820,259,259,0,100.0,5,5,0,100.0,171,117,204,-52,1.06,4,3,7,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880505000,7,7,2820,261,261,0,100.0,5,5,0,100.0,103,88,117,-66,1.0,3,2,3,7,60000000,0,0,85776,59914224,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880642000,3,3,2820,261,261,0,100.0,6,6,0,100.0,61,24,117,-65,1.0,2,1,1,6,60000000,0,0,346896,59653104,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880765000,2,2,2820,262,262,0,100.0,5,5,0,100.0,55,35,78,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880815000,6,6,2820,260,260,0,100.0,6,6,0,100.0,125,83,227,-63,1.06,3,2,3,5,60000000,0,0,171208,59828792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880907000,8,8,2820,260,260,0,100.0,6,6,0,100.0,105,79,151,-63,1.02,3,2,5,5,60000000,0,0,107912,59892088,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880971000,4,4,2820,260,260,0,100.0,6,6,0,100.0,56,36,70,-81,1.0,2,1,1,7,60000000,0,0,39160,59960840,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2880999000,12,12,2820,258,258,0,100.0,5,5,0,100.0,218,190,253,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940065000,5,5,2880,266,266,0,100.0,6,6,0,100.0,42,24,66,-94,1.0,2,1,1,5,60000000,0,0,171064,59828936,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940137000,11,11,2880,264,264,0,100.0,5,5,0,100.0,146,107,182,-65,1.0,4,3,8,2,60000000,0,0,27936,59972064,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940240000,9,9,2880,264,264,0,100.0,5,5,0,100.0,180,119,242,-64,1.0,4,3,6,4,60000000,0,0,95888,59904112,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940302000,10,10,2880,265,265,0,100.0,5,5,0,100.0,151,92,191,-52,1.01,4,3,7,4,60000000,0,0,41352,59958648,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940505000,7,7,2880,267,267,0,100.0,6,6,0,100.0,112,85,133,-66,1.0,3,2,3,7,60000000,0,0,100288,59899712,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940642000,3,3,2880,267,267,0,100.0,5,5,0,100.0,49,43,64,-65,1.0,2,1,1,6,60000000,0,0,341072,59658928,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940765000,2,2,2880,267,267,0,100.0,6,6,0,100.0,55,21,83,-69,1.0,2,1,1,4,60000000,0,0,42008,59957992,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940815000,6,6,2880,266,266,0,100.0,5,5,0,100.0,111,91,123,-63,1.0,3,2,3,5,60000000,0,0,179024,59820976,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940907000,8,8,2880,265,265,0,100.0,5,5,0,100.0,110,76,140,-63,1.0,3,2,5,5,60000000,0,0,100808,59899192,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940971000,4,4,2880,265,265,0,100.0,5,5,0,100.0,51,23,69,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2940999000,12,12,2880,263,263,0,100.0,6,6,0,100.0,238,180,280,-68,1.0,5,4,9,1,60000000,0,0,37248,59962752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000065000,5,5,2940,272,272,0,100.0,5,5,0,100.0,52,44,62,-94,1.0,2,1,1,5,60000000,0,0,153912,59846088,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000137000,11,11,2940,269,269,0,100.0,6,6,0,100.0,141,88,197,-65,1.07,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000240000,9,9,2940,269,269,0,100.0,6,6,0,100.0,136,105,156,-64,1.0,4,3,6,4,60000000,0,0,108832,59891168,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000302000,10,10,2940,270,270,0,100.0,6,6,0,100.0,153,98,205,-52,1.0,4,3,7,4,60000000,0,0,38504,59961496,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000505000,7,7,2940,272,272,0,100.0,6,6,0,100.0,107,95,125,-66,1.0,3,2,3,7,60000000,0,0,108120,59891880,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000642000,3,3,2940,272,272,0,100.0,6,6,0,100.0,61,39,87,-65,1.0,2,1,1,6,60000000,0,0,362128,59637872,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000765000,2,2,2940,272,272,0,100.0,5,5,0,100.0,57,14,129,-69,1.0,2,1,1,4,60000000,0,0,26656,59973344,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000815000,6,6,2940,271,271,0,100.0,6,6,0,100.0,110,88,135,-63,1.0,3,2,3,5,60000000,0,0,160736,59839264,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000907000,8,8,2940,271,271,0,100.0,5,5,0,100.0,115,87,140,-63,1.0,3,2,5,5,60000000,0,0,90976,59909024,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000971000,4,4,2940,271,271,0,100.0,5,5,0,100.0,45,15,68,-81,1.0,2,1,1,7,60000000,0,0,25560,59974440,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3000999000,12,12,2940,268,268,0,100.0,5,5,0,100.0,178,143,217,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060065000,5,5,3000,278,278,0,100.0,6,6,0,100.0,55,41,78,-94,1.0,2,1,1,5,60000000,0,0,149808,59850192,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060137000,11,11,3000,275,275,0,100.0,5,5,0,100.0,163,137,198,-65,1.07,4,3,8,2,60000000,0,0,30416,59969584,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060240000,9,9,3000,275,275,0,100.0,5,5,0,100.0,180,158,234,-64,1.18,4,3,6,4,60000000,0,0,91160,59908840,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060302000,10,10,3000,276,275,0,99.63,5,5,0,100.0,166,133,237,-52,1.0,4,3,7,4,60000000,0,0,30128,59969872,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060505000,7,7,3000,278,278,0,100.0,5,5,0,100.0,109,87,137,-66,1.0,3,2,3,7,60000000,0,0,88960,59911040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,3060642000,3,3,3000,278,278,0,100.0,5,5,0,100.0,77,65,100,-65,1.05,2,1,1,6,60000000,0,0,313576,59686424,60000000,120000000,,1
