run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,objective_function,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_of0,1,10,18,5,50.0,12,10,OF0,2340137000,11,11,2280,208,208,0,100.0,5,5,0,100.0,169,140,211,-65,1.0,4,3,8,2,60000000,0,0,30128,59969872,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340240000,9,9,2280,209,209,0,100.0,6,6,0,100.0,140,89,207,-64,1.17,4,3,6,4,60000000,0,0,105456,59894544,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340302000,10,10,2280,210,210,0,100.0,5,5,0,100.0,142,127,156,-75,1.0,4,3,8,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340505000,7,7,2280,211,211,0,100.0,5,5,0,100.0,88,64,121,-66,1.0,3,2,4,7,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340642000,3,3,2280,213,213,0,100.0,6,6,0,100.0,43,30,63,-65,1.03,2,1,1,6,60000000,0,0,68008,59931992,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340765000,2,2,2280,213,213,0,100.0,5,5,0,100.0,61,18,112,-69,1.03,2,1,1,4,60000000,0,0,217896,59782104,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340815000,6,6,2280,209,209,0,100.0,5,5,0,100.0,100,80,139,-60,1.0,3,2,2,5,60000000,0,0,160064,59839936,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340907000,8,8,2280,210,210,0,100.0,6,6,0,100.0,109,68,145,-63,1.0,3,2,5,5,60000000,0,0,163416,59836584,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340971000,4,4,2280,212,212,0,100.0,5,5,0,100.0,48,29,71,-81,1.07,2,1,1,7,60000000,0,0,57760,59942240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340999000,12,12,2280,208,208,0,100.0,6,6,0,100.0,215,152,257,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400065000,5,5,2340,216,216,0,100.0,6,6,0,100.0,51,27,89,-94,1.0,2,1,1,5,60000000,0,0,215424,59784576,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400137000,11,11,2340,214,214,0,100.0,5,5,0,100.0,138,98,181,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400240000,9,9,2340,215,215,0,100.0,5,5,0,100.0,140,106,208,-64,1.03,4,3,6,4,60000000,0,0,93808,59906192,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400302000,10,10,2340,215,215,0,100.0,6,6,0,100.0,157,117,196,-75,1.0,4,3,8,4,60000000,0,0,37248,59962752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400505000,7,7,2340,216,216,0,100.0,6,6,0,100.0,103,81,137,-66,1.0,3,2,4,7,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400642000,3,3,2340,218,218,0,100.0,5,5,0,100.0,60,14,85,-65,1.0,2,1,1,6,60000000,0,0,59496,59940504,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400765000,2,2,2340,218,218,0,100.0,6,6,0,100.0,55,39,76,-69,1.0,2,1,1,4,60000000,0,0,233064,59766936,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400815000,6,6,2340,214,214,0,100.0,6,6,0,100.0,114,62,179,-60,1.0,3,2,2,5,60000000,0,0,165776,59834224,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400907000,8,8,2340,215,215,0,100.0,5,5,0,100.0,99,92,111,-63,1.0,3,2,5,5,60000000,0,0,156280,59843720,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400971000,4,4,2340,218,218,0,100.0,5,5,0,100.0,60,52,77,-81,1.0,2,1,1,7,60000000,0,0,67464,59932536,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2400999000,12,12,2340,213,213,0,100.0,5,5,0,100.0,200,171,239,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460065000,5,5,2400,221,221,0,100.0,5,5,0,100.0,47,24,82,-94,1.0,2,1,1,5,60000000,0,0,205272,59794728,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460137000,11,11,2400,219,219,0,100.0,6,6,0,100.0,143,120,170,-65,1.0,4,3,8,2,60000000,0,0,37248,59962752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460240000,9,9,2400,221,221,0,100.0,6,6,0,100.0,147,107,203,-64,1.0,4,3,6,4,60000000,0,0,96368,59903632,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460302000,10,10,2400,221,220,0,99.54,5,5,0,100.0,187,113,375,-75,1.0,4,3,8,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460505000,7,7,2400,221,221,0,100.0,5,5,0,100.0,111,90,137,-66,1.0,3,2,4,7,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460642000,3,3,2400,224,224,0,100.0,5,5,0,100.0,52,25,74,-65,1.0,2,1,1,6,60000000,0,0,54936,59945064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460765000,2,2,2400,223,223,0,100.0,5,5,0,100.0,40,15,64,-69,1.0,2,1,1,4,60000000,0,0,196240,59803760,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460815000,6,6,2400,220,220,0,100.0,5,5,0,100.0,121,93,138,-60,1.0,3,2,2,5,60000000,0,0,143800,59856200,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460907000,8,8,2400,221,221,0,100.0,5,5,0,100.0,131,82,234,-63,1.0,3,2,5,5,60000000,0,0,163720,59836280,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460971000,4,4,2400,223,223,0,100.0,6,6,0,100.0,39,15,58,-81,1.0,2,1,1,7,60000000,0,0,57672,59942328,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2460999000,12,12,2400,219,219,0,100.0,5,5,0,100.0,194,140,230,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520065000,5,5,2460,227,227,0,100.0,5,5,0,100.0,53,47,60,-94,1.45,3,1,1,5,60000000,0,0,214880,59785120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520137000,11,11,2460,224,224,0,100.0,5,5,0,100.0,159,132,193,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520240000,9,9,2460,226,226,0,100.0,6,6,0,100.0,170,131,198,-64,1.0,4,3,6,4,60000000,0,0,107896,59892104,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520302000,10,10,2460,226,226,0,100.0,6,6,0,100.0,167,140,198,-75,1.0,4,3,8,4,60000000,0,0,31112,59968888,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520505000,7,7,2460,227,227,0,100.0,5,5,0,100.0,113,75,170,-66,1.0,3,2,4,7,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520642000,3,3,2460,229,229,0,100.0,6,6,0,100.0,38,17,59,-65,1.0,2,1,1,6,60000000,0,0,67248,59932752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520765000,2,2,2460,229,229,0,100.0,5,5,0,100.0,38,18,64,-69,1.07,2,1,1,4,60000000,0,0,229440,59770560,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520815000,6,6,2460,225,225,0,100.0,6,6,0,100.0,102,48,141,-60,1.0,3,2,2,5,60000000,0,0,183104,59816896,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520907000,8,8,2460,226,226,0,100.0,6,6,0,100.0,95,75,114,-63,1.0,3,2,5,5,60000000,0,0,160552,59839448,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520971000,4,4,2460,229,229,0,100.0,5,5,0,100.0,64,33,89,-81,1.0,2,1,1,7,60000000,0,0,57760,59942240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2520999000,12,12,2460,224,224,0,100.0,6,6,0,100.0,202,171,237,-68,1.14,5,4,9,1,60000000,0,0,38344,59961656,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580065000,5,5,2520,232,232,0,100.0,6,6,0,100.0,65,16,207,-94,1.03,2,1,1,5,60000000,0,0,244760,59755240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580137000,11,11,2520,230,230,0,100.0,5,5,0,100.0,165,132,201,-65,1.0,4,3,8,2,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580240000,9,9,2520,231,231,0,100.0,5,5,0,100.0,166,95,261,-64,1.0,4,3,6,4,60000000,0,0,91160,59908840,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580302000,10,10,2520,231,231,0,100.0,5,5,0,100.0,151,130,175,-75,1.0,4,3,8,4,60000000,0,0,29032,59970968,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580505000,7,7,2520,232,232,0,100.0,6,6,0,100.0,116,90,143,-66,1.0,3,2,4,7,60000000,0,0,39600,59960400,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580642000,3,3,2520,235,235,0,100.0,5,5,0,100.0,67,35,133,-65,1.0,2,1,1,6,60000000,0,0,59496,59940504,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580765000,2,2,2520,234,234,0,100.0,6,6,0,100.0,53,46,60,-69,1.0,2,1,1,4,60000000,0,0,242608,59757392,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580815000,6,6,2520,231,231,0,100.0,5,5,0,100.0,134,102,182,-60,1.0,3,2,2,5,60000000,0,0,143800,59856200,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580907000,8,8,2520,232,232,0,100.0,5,5,0,100.0,124,61,184,-63,1.0,3,2,5,5,60000000,0,0,154088,59845912,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580971000,4,4,2520,234,234,0,100.0,6,6,0,100.0,50,30,66,-81,1.0,2,1,1,7,60000000,0,0,68272,59931728,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2580999000,12,12,2520,230,230,0,100.0,5,5,0,100.0,253,110,371,-68,1.06,5,4,9,1,60000000,0,0,35384,59964616,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640065000,5,5,2580,238,238,0,100.0,5,5,0,100.0,50,26,78,-94,1.0,2,1,1,5,60000000,0,0,229760,59770240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640137000,11,11,2580,235,235,0,100.0,6,6,0,100.0,132,67,186,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640240000,9,9,2580,237,237,0,100.0,5,5,0,100.0,148,128,183,-64,1.0,4,3,6,4,60000000,0,0,97784,59902216,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640302000,10,10,2580,237,237,0,100.0,5,5,0,100.0,156,124,192,-75,1.07,4,3,8,4,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640505000,7,7,2580,238,238,0,100.0,5,5,0,100.0,104,92,119,-66,1.21,3,2,3,7,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640642000,3,3,2580,240,240,0,100.0,6,6,0,100.0,59,53,69,-65,1.0,2,1,1,6,60000000,0,0,63992,59936008,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640765000,2,2,2580,239,239,0,100.0,5,5,0,100.0,54,30,67,-69,1.29,2,1,1,4,60000000,0,0,222920,59777080,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640815000,6,6,2580,236,236,0,100.0,6,6,0,100.0,124,90,170,-60,1.09,3,2,2,5,60000000,0,0,170920,59829080,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640907000,8,8,2580,237,237,0,100.0,6,6,0,100.0,117,83,188,-63,1.0,3,2,5,5,60000000,0,0,147888,59852112,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640971000,4,4,2580,240,240,0,100.0,5,5,0,100.0,51,44,61,-81,1.07,2,1,1,7,60000000,0,0,53656,59946344,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2640999000,12,12,2580,235,235,0,100.0,6,6,0,100.0,227,164,257,-68,1.02,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700065000,5,5,2640,243,243,0,100.0,6,6,0,100.0,62,41,83,-94,1.0,2,1,1,5,60000000,0,0,240488,59759512,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700137000,11,11,2640,241,241,0,100.0,5,5,0,100.0,165,141,181,-65,1.0,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700240000,9,9,2640,242,242,0,100.0,6,6,0,100.0,173,112,275,-64,1.0,4,3,6,4,60000000,0,0,101568,59898432,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700302000,10,10,2640,242,242,0,100.0,6,6,0,100.0,152,101,192,-75,1.17,4,3,8,4,60000000,0,0,48704,59951296,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700505000,7,7,2640,243,243,0,100.0,6,6,0,100.0,99,66,119,-66,1.1,3,2,3,7,60000000,0,0,60704,59939296,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700642000,3,3,2640,245,245,0,100.0,5,5,0,100.0,42,17,66,-65,1.0,2,1,1,6,60000000,0,0,83280,59916720,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700765000,2,2,2640,245,245,0,100.0,5,5,0,100.0,50,29,89,-69,1.01,2,1,1,4,60000000,0,0,229696,59770304,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700815000,6,6,2640,242,242,0,100.0,5,5,0,100.0,83,63,134,-60,1.03,3,2,2,5,60000000,0,0,166608,59833392,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700907000,8,8,2640,243,243,0,100.0,5,5,0,100.0,108,80,147,-63,1.0,3,2,5,5,60000000,0,0,178024,59821976,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700971000,4,4,2640,245,245,0,100.0,6,6,0,100.0,53,47,64,-81,1.03,2,1,1,7,60000000,0,0,69368,59930632,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2700999000,12,12,2640,240,240,0,100.0,5,5,0,100.0,209,180,247,-68,1.07,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760065000,5,5,2700,249,249,0,100.0,5,5,0,100.0,46,30,63,-94,1.0,2,1,1,5,60000000,0,0,216328,59783672,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760137000,11,11,2700,246,246,0,100.0,6,6,0,100.0,153,142,171,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760240000,9,9,2700,248,248,0,100.0,5,5,0,100.0,156,125,186,-64,1.07,4,3,7,4,60000000,0,0,88152,59911848,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760302000,10,10,2700,248,248,0,100.0,5,5,0,100.0,168,156,180,-75,1.07,4,3,8,4,60000000,0,0,40584,59959416,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760505000,7,7,2700,249,249,0,100.0,5,5,0,100.0,126,71,208,-66,1.0,3,2,3,7,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760642000,3,3,2700,251,251,0,100.0,5,5,0,100.0,60,34,76,-65,1.03,2,1,1,6,60000000,0,0,97160,59902840,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760765000,2,2,2700,250,250,0,100.0,6,6,0,100.0,63,43,83,-69,1.0,2,1,1,4,60000000,0,0,215424,59784576,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760815000,6,6,2700,247,247,0,100.0,6,6,0,100.0,103,64,143,-60,1.0,3,2,2,5,60000000,0,0,159352,59840648,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760907000,8,8,2700,248,248,0,100.0,6,6,0,100.0,108,60,157,-63,1.0,3,2,4,5,60000000,0,0,163728,59836272,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760971000,4,4,2700,250,250,0,100.0,5,5,0,100.0,49,36,67,-81,1.0,2,1,1,7,60000000,0,0,26656,59973344,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2760999000,12,12,2700,246,246,0,100.0,5,5,0,100.0,213,181,246,-68,1.03,5,4,9,1,60000000,0,0,36152,59963848,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820065000,5,5,2760,254,254,0,100.0,6,6,0,100.0,47,22,80,-94,1.14,2,1,1,5,60000000,0,0,76464,59923536,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820137000,11,11,2760,252,252,0,100.0,5,5,0,100.0,149,121,204,-65,1.0,4,3,8,2,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820240000,9,9,2760,253,253,0,100.0,6,6,0,100.0,171,112,239,-69,1.0,4,3,7,4,60000000,0,0,128680,59871320,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820302000,10,10,2760,253,253,0,100.0,6,6,0,100.0,179,108,303,-75,1.19,4,3,8,4,60000000,0,0,38064,59961936,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820505000,7,7,2760,254,254,0,100.0,6,6,0,100.0,81,50,131,-66,1.0,3,2,3,7,60000000,0,0,98096,59901904,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820642000,3,3,2760,256,256,0,100.0,6,6,0,100.0,40,18,57,-65,1.0,2,1,1,6,60000000,0,0,177944,59822056,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820765000,2,2,2760,256,256,0,100.0,5,5,0,100.0,37,14,82,-69,1.0,2,1,1,4,60000000,0,0,188288,59811712,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820815000,6,6,2760,253,253,0,100.0,5,5,0,100.0,104,68,132,-60,1.0,3,2,2,5,60000000,0,0,126776,59873224,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820907000,8,8,2760,254,254,0,100.0,5,5,0,100.0,104,78,161,-64,1.1,3,2,4,5,60000000,0,0,184832,59815168,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820971000,4,4,2760,256,256,0,100.0,5,5,0,100.0,53,36,66,-81,1.0,2,1,1,7,60000000,0,0,186256,59813744,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2820999000,12,12,2760,251,251,0,100.0,6,6,0,100.0,217,130,284,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880065000,5,5,2820,260,260,0,100.0,5,5,0,100.0,71,54,106,-94,1.06,2,1,1,5,60000000,0,0,34688,59965312,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880137000,11,11,2820,257,257,0,100.0,6,6,0,100.0,162,113,191,-65,1.0,4,3,8,2,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880240000,9,9,2820,259,259,0,100.0,5,5,0,100.0,149,137,162,-81,1.0,4,3,7,4,60000000,0,0,92256,59907744,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880302000,10,10,2820,258,258,0,100.0,5,5,0,100.0,208,142,306,-75,1.1,4,3,8,4,60000000,0,0,45944,59954056,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880505000,7,7,2820,260,260,0,100.0,5,5,0,100.0,122,109,132,-66,1.0,3,2,3,7,60000000,0,0,145992,59854008,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880642000,3,3,2820,261,261,0,100.0,5,5,0,100.0,56,23,89,-65,1.0,2,1,1,6,60000000,0,0,200872,59799128,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880765000,2,2,2820,261,261,0,100.0,6,6,0,100.0,54,40,69,-69,1.0,2,1,1,4,60000000,0,0,107248,59892752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880815000,6,6,2820,258,258,0,100.0,6,6,0,100.0,109,96,127,-60,1.0,3,2,2,5,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880907000,8,8,2820,259,259,0,100.0,6,6,0,100.0,108,88,139,-65,1.0,3,2,4,5,60000000,0,0,173488,59826512,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880971000,4,4,2820,261,261,0,100.0,6,6,0,100.0,45,32,67,-81,1.0,2,1,1,7,60000000,0,0,226640,59773360,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2880999000,12,12,2820,257,257,0,100.0,5,5,0,100.0,193,133,240,-68,1.0,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940065000,5,5,2880,265,265,0,100.0,6,6,0,100.0,61,29,83,-94,1.02,2,1,1,5,60000000,0,0,46000,59954000,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940137000,11,11,2880,262,262,0,100.0,5,5,0,100.0,134,93,192,-65,1.0,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940240000,9,9,2880,264,264,0,100.0,6,6,0,100.0,180,147,244,-81,1.0,4,3,7,4,60000000,0,0,113392,59886608,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940302000,10,10,2880,264,264,0,100.0,5,5,0,100.0,155,131,191,-75,1.03,4,3,8,4,60000000,0,0,29032,59970968,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940505000,7,7,2880,265,265,0,100.0,6,6,0,100.0,134,67,210,-66,1.0,3,2,3,7,60000000,0,0,188488,59811512,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940642000,3,3,2880,267,267,0,100.0,5,5,0,100.0,43,38,49,-65,1.0,2,1,1,6,60000000,0,0,248144,59751856,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940765000,2,2,2880,267,267,0,100.0,5,5,0,100.0,49,32,67,-69,1.0,2,1,1,4,60000000,0,0,88232,59911768,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940815000,6,6,2880,264,264,0,100.0,5,5,0,100.0,113,83,149,-60,1.0,3,2,2,5,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940907000,8,8,2880,264,264,0,100.0,5,5,0,100.0,109,87,142,-65,1.0,3,2,4,5,60000000,0,0,163944,59836056,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940971000,4,4,2880,266,266,0,100.0,5,5,0,100.0,56,40,95,-81,1.0,2,1,1,7,60000000,0,0,210472,59789528,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2940999000,12,12,2880,262,262,0,100.0,6,6,0,100.0,204,137,365,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000065000,5,5,2940,271,271,0,100.0,5,5,0,100.0,50,37,63,-94,1.0,2,1,1,5,60000000,0,0,31856,59968144,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000137000,11,11,2940,268,268,0,100.0,5,5,0,100.0,146,112,192,-65,1.0,4,3,8,2,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000240000,9,9,2940,270,270,0,100.0,5,5,0,100.0,137,113,188,-81,1.0,4,3,7,4,60000000,0,0,85960,59914040,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000302000,10,10,2940,269,269,0,100.0,6,6,0,100.0,161,134,194,-75,1.0,4,3,8,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000505000,7,7,2940,270,270,0,100.0,5,5,0,100.0,99,75,126,-66,1.0,3,2,3,7,60000000,0,0,150096,59849904,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000642000,3,3,2940,273,273,0,100.0,6,6,0,100.0,46,19,70,-65,1.0,2,1,1,6,60000000,0,0,201448,59798552,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000765000,2,2,2940,272,272,0,100.0,6,6,0,100.0,63,49,78,-69,1.0,2,1,1,4,60000000,0,0,99968,59900032,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000815000,6,6,2940,269,269,0,100.0,6,6,0,100.0,87,53,131,-60,1.0,3,2,2,5,60000000,0,0,42448,59957552,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000907000,8,8,2940,270,270,0,100.0,5,5,0,100.0,114,69,145,-65,1.0,3,2,4,5,60000000,0,0,147720,59852280,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000971000,4,4,2940,272,272,0,100.0,5,5,0,100.0,48,41,56,-81,1.0,2,1,1,7,60000000,0,0,201352,59798648,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3000999000,12,12,2940,268,268,0,100.0,5,5,0,100.0,230,203,272,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,3060065000,5,5,3000,276,276,0,100.0,6,6,0,100.0,57,45,71,-94,1.09,2,1,1,5,60000000,0,0,35872,59964128,60000000,120000000,,1
